icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat,u_product_type
ICSA-12-030-01A,CWE-22,CVE-2011-4878,2,"Directory traversal vulnerability in miniweb.exe in the HMI web server in Siemens WinCC flexible 2004, 2005, 2007, and 2008 before SP3; WinCC V11 (aka TIA portal) before SP2 Update 1; the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime allows remote attackers to read arbitrary files via a ..%5c (dot dot backslash) in a URI.",7.8,NULL,NULL,HIGH,CWE-22,AV:N/AC:L/Au:N/C:C/I:N/A:N,NETWORK,LOW,NONE,NONE,COMPLETE,0,0,0,0,NULL,2012-02-03 20:55:00.000,2017-08-29 01:30:00.000,CWE-981,Path Resolution,Web,Unchanged,HMI
ICSA-12-030-01A,CWE-119,CVE-2011-4879,2,"miniweb.exe in the HMI web server in Siemens WinCC flexible 2004, 2005, 2007, and 2008 before SP3; WinCC V11 (aka TIA portal) before SP2 Update 1; the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime does not properly handle URIs beginning with a 0xfa character, which allows remote attackers to read data from arbitrary memory locations or cause a denial of service (application crash) via a crafted POST request.",8.5,NULL,NULL,HIGH,CWE-20,AV:N/AC:L/Au:N/C:P/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,PARTIAL,0,0,0,0,NULL,2012-02-03 20:55:00.000,2017-08-29 01:30:00.000,CWE-970,Memory,Memory,Unchanged,HMI
ICSA-12-047-01A,CWE-200,CVE-2012-0236,2,"Advantech/BroadWin WebAccess 7.0 and earlier allows remote attackers to obtain sensitive information via a direct request to a URL.  NOTE: the vendor reportedly ""does not consider it to be a security risk.""",5,NULL,NULL,MEDIUM,CWE-200,AV:N/AC:L/Au:N/C:P/I:N/A:N,NETWORK,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,SCADA
ICSA-12-047-01A,CWE-119,CVE-2012-0241,2,Advantech/BroadWin WebAccess before 7.0 allows remote attackers to cause a denial of service (memory corruption) via a modified stream identifier to a function.,5,NULL,NULL,MEDIUM,CWE-119,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-14-079-03,CWE-121,CVE-2014-0770,2,Stack-based buffer overflow in Advantech WebAccess before 7.2 allows remote attackers to execute arbitrary code via a long UserName parameter.,7.5,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2014-04-12 04:37:00.000,2014-04-14 17:40:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-14-079-03,CWE-121,CVE-2014-0766,2,Stack-based buffer overflow in Advantech WebAccess before 7.2 allows remote attackers to execute arbitrary code via a long NodeName2 argument.,7.5,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2014-04-12 04:37:00.000,2015-07-09 16:12:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-12-047-01A,CWE-200,CVE-2012-0237,2,Advantech/BroadWin WebAccess before 7.0 allows remote attackers to (1) enable date and time syncing or (2) disable date and time syncing via a crafted URL.,6.4,NULL,NULL,MEDIUM,CWE-119,AV:N/AC:L/Au:N/C:N/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,NONE,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,SCADA
ICSA-12-047-01A,CWE-119,CVE-2012-0238,2,Stack-based buffer overflow in opcImg.asp in Advantech/BroadWin WebAccess before 7.0 allows remote attackers to execute arbitrary code via unspecified vectors.,10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-12-047-01A,CWE-287,CVE-2012-0239,2,"uaddUpAdmin.asp in Advantech/BroadWin WebAccess before 7.0 does not properly perform authentication, which allows remote attackers to modify an administrative password via a password-change request.",5,NULL,NULL,MEDIUM,CWE-287,AV:N/AC:L/Au:N/C:N/I:P/A:N,NETWORK,LOW,NONE,PARTIAL,NONE,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-947,Authentication,Authentication,Unchanged,SCADA
ICSA-12-047-01A,CWE-287,CVE-2012-0240,2,"GbScriptAddUp.asp in Advantech/BroadWin WebAccess before 7.0 does not properly perform authentication, which allows remote attackers to execute arbitrary code via unspecified vectors.",10,NULL,NULL,HIGH,CWE-287,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-947,Authentication,Authentication,Unchanged,SCADA
ICSA-12-047-01A,CWE-119,CVE-2011-4526,2,Buffer overflow in an ActiveX control in Advantech/BroadWin WebAccess before 7.0 might allow remote attackers to execute arbitrary code via a long string value in unspecified parameters.,10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-12-047-01A,CWE-119,CVE-2011-4524,2,Buffer overflow in Advantech/BroadWin WebAccess before 7.0 allows remote attackers to execute arbitrary code via a long string value in unspecified parameters.,10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-12-158-01,CWE-22,CVE-2012-2597,2,Multiple directory traversal vulnerabilities in Siemens WinCC 7.0 SP3 before Update 2 allow remote authenticated users to read arbitrary files via a crafted parameter in a URL.,4,NULL,NULL,MEDIUM,CWE-22,AV:N/AC:L/Au:S/C:P/I:N/A:N,NETWORK,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2012-06-08 18:55:00.000,2012-06-12 04:00:00.000,CWE-981,Path Resolution,Web,Unchanged,SCADA
ICSA-12-158-01,CWE-22,CVE-2012-2598,2,Buffer overflow in the DiagAgent web server in Siemens WinCC 7.0 SP3 through Update 2 allows remote attackers to cause a denial of service (agent outage) via crafted input.,4.3,NULL,NULL,MEDIUM,CWE-119,AV:N/AC:M/Au:N/C:N/I:N/A:P,NETWORK,MEDIUM,PARTIAL,NONE,NONE,0,0,0,0,NULL,2012-06-08 18:55:00.000,2012-06-12 04:00:00.000,CWE-981,Path Resolution,Memory,Unchanged,SCADA
ICSA-11-294-01,CWE-119,CVE-2011-3498,2,Heap-based buffer overflow in Progea Movicon / PowerHMI 11.2.1085 and earlier allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long request.,10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2011-09-16 17:26:00.000,2017-08-29 01:30:00.000,CWE-970,Memory,Memory,Unchanged,HMI
ICSA-12-047-01A,CWE-119,CVE-2011-4525,2,"Advantech/BroadWin WebAccess before 7.0 allows remote attackers to trigger the extraction of arbitrary web content into a batch file on a client system, and execute this batch file, via unspecified vectors.",10,NULL,NULL,HIGH,CWE-264,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-12-047-01A,CWE-79,CVE-2011-4522,2,Cross-site scripting (XSS) vulnerability in bwerrdn.asp in Advantech/BroadWin WebAccess before 7.0 allows remote attackers to inject arbitrary web script or HTML via unspecified parameters.,4.3,NULL,NULL,MEDIUM,CWE-79,AV:N/AC:M/Au:N/C:N/I:P/A:N,NETWORK,MEDIUM,NONE,PARTIAL,NONE,0,0,0,1,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-990,Tainted Input,Web,Unchanged,SCADA
ICSA-12-047-01A,CWE-79,CVE-2011-4523,2,Cross-site scripting (XSS) vulnerability in bwview.asp in Advantech/BroadWin WebAccess before 7.0 allows remote attackers to inject arbitrary web script or HTML via unspecified parameters.,4.3,NULL,NULL,MEDIUM,CWE-79,AV:N/AC:M/Au:N/C:N/I:P/A:N,NETWORK,MEDIUM,NONE,PARTIAL,NONE,0,0,0,1,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-990,Tainted Input,Web,Unchanged,SCADA
ICSA-12-047-01A,CWE-134,CVE-2012-0242,2,Format string vulnerability in Advantech/BroadWin WebAccess before 7.0 allows remote attackers to execute arbitrary code via format string specifiers in a message string.,10,NULL,NULL,HIGH,CWE-134,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-990,Tainted Input,Memory,Unchanged,SCADA
ICSA-12-047-01A,CWE-119,CVE-2012-0243,2,Buffer overflow in an ActiveX control in bwocxrun.ocx in Advantech/BroadWin WebAccess before 7.0 allows remote attackers to execute arbitrary code by leveraging the ability to write arbitrary content to any pathname.,10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-12-047-01A,CWE-89,CVE-2012-0244,2,Multiple SQL injection vulnerabilities in Advantech/BroadWin WebAccess before 7.0 allow remote attackers to execute arbitrary SQL commands via crafted string input.,7.5,NULL,NULL,HIGH,CWE-89,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-990,Tainted Input,Web,Unchanged,SCADA
ICSA-16-014-01,CWE-788,CVE-2016-0851,3,Advantech WebAccess before 8.1 allows remote attackers to cause a denial of service (out-of-bounds memory access) via unspecified vectors.,7.5,3.6,3.9,HIGH,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2016-01-15 03:59:00.000,2016-01-20 19:55:00.000,NULL,Memory,Memory,Unchanged,SCADA
ICSA-16-189-01,CWE-122,CVE-2016-4533,3,Heap-based buffer overflow in WECON LeviStudio allows remote attackers to execute arbitrary code via a crafted file.,7.8,5.9,1.8,HIGH,CWE-119,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2016-07-12 02:00:00.000,2016-11-28 20:18:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-17-019-01A,CWE-77,CVE-2017-7689,3,A Command Injection vulnerability in Schneider Electric homeLYnk Controller exists in all versions before 1.5.0.,9.8,5.9,3.9,CRITICAL,CWE-77,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2017-04-11 21:59:00.000,2017-04-18 12:16:00.000,CWE-990,Tainted Input,Web,Unchanged,PLC
ICSA-19-085-02,CWE-77,CVE-2019-9743,3,An issue was discovered on PHOENIX CONTACT RAD-80211-XD and RAD-80211-XD/HP-BUS devices. Command injection can occur in the WebHMI component.,8.8,5.9,2.8,HIGH,CWE-77,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-03-26 20:29:00.000,2019-04-05 15:16:00.000,CWE-990,Tainted Input,Web,Unchanged,HMI
ICSA-12-059-01,CWE-119,CVE-2012-0245,2,"Multiple stack-based buffer overflows in RobNetScanHost.exe in ABB Robot Communications Runtime before 5.14.02, as used in ABB Interlink Module, IRC5 OPC Server, PC SDK, PickMaster 3 and 5, RobView 5, RobotStudio, WebWare SDK, and WebWare Server, allow remote attackers to execute arbitrary code via a crafted (1) 0xA or (2) 0xE Netscan packet.",10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-03-09 11:55:00.000,2012-10-30 03:59:00.000,CWE-970,Memory,Memory,Unchanged,NULL
